split,fault_label_purity,neighbourhood_cluster_purity
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Validation,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,0.7777777777777778
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,0.7777777777777778
Test,1.0,0.7777777777777778
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,0.5555555555555556
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,0.8888888888888888
Test,0.8888888888888888,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,0.8888888888888888,0.8888888888888888
Test,1.0,0.7777777777777778
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,0.5555555555555556
Test,0.8888888888888888,1.0
Test,0.6666666666666667,1.0
Test,0.7777777777777778,1.0
Test,0.5555555555555556,1.0
Test,0.8888888888888888,0.7777777777777778
Test,0.7777777777777778,0.8888888888888888
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.6666666666666666,1.0
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.6666666666666667,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,1.0
Test,0.5555555555555556,1.0
Test,0.6666666666666667,1.0
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,1.0
Test,0.5555555555555556,1.0
Test,1.0,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,0.5555555555555556,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,0.8888888888888888,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.5555555555555556
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,0.8888888888888888
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,0.5555555555555556
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,0.6666666666666666
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,0.6666666666666666
Test,0.8888888888888888,1.0
Test,0.5555555555555556,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,0.5555555555555556,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,0.5555555555555556
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.5555555555555556,0.6666666666666666
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,0.8888888888888888
Test,0.8888888888888888,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.6666666666666667,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.6666666666666667,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.6666666666666667,1.0
Test,0.7777777777777778,0.8888888888888888
Test,0.8888888888888888,0.5555555555555556
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.8888888888888888,0.6666666666666666
Test,0.8888888888888888,1.0
Test,0.8888888888888888,0.8888888888888888
Test,0.6666666666666667,0.6666666666666666
Test,0.6666666666666667,0.7777777777777778
Test,0.7777777777777778,0.6666666666666666
Test,0.5555555555555556,1.0
Test,1.0,0.6666666666666666
Test,0.7777777777777778,1.0
Test,0.5555555555555556,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.5555555555555556
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,0.5555555555555556,1.0
Test,0.6666666666666667,1.0
Test,0.6666666666666667,1.0
Test,0.8888888888888888,1.0
Test,0.5555555555555556,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,0.7777777777777778
Test,1.0,1.0
Test,0.7777777777777778,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.5555555555555556,0.6666666666666666
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,0.7777777777777778
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,0.7777777777777778
Test,1.0,0.5555555555555556
Test,1.0,1.0
Test,1.0,1.0
Test,0.5555555555555556,1.0
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.5555555555555556
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.8888888888888888
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.6666666666666667,1.0
Test,0.5555555555555556,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,1.0
Test,0.5555555555555556,1.0
Test,0.7777777777777778,0.6666666666666666
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,0.7777777777777778
Test,0.8888888888888888,0.5555555555555556
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,0.7777777777777778
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,0.7777777777777778
Test,0.7777777777777778,1.0
Test,0.6666666666666667,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,0.7777777777777778,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,0.7777777777777778,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,0.6666666666666666
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,1.0,1.0
Test,0.8888888888888888,1.0
Test,1.0,0.8888888888888888
Test,1.0,1.0
